,id,date,store_nbr,family,onpromotion,year,month,week,dayofweek,ismonthend,dayofmonth,isweekend,wageday
5446,3006334,2017-08-19,12,BABY CARE,1.0,2017,8,33,5,0,19,1,0
5447,3006335,2017-08-19,12,BEAUTY,8.0,2017,8,33,5,0,19,1,0
5448,3006336,2017-08-19,12,BEVERAGES,560.0,2017,8,33,5,0,19,1,0
5449,3006337,2017-08-19,12,BOOKS,1.0,2017,8,33,5,0,19,1,0
5450,3006338,2017-08-19,12,BREAD/BAKERY,131.0,2017,8,33,5,0,19,1,0
5451,3006339,2017-08-19,12,CELEBRATION,29.0,2017,8,33,5,0,19,1,0
5452,3006340,2017-08-19,12,CLEANING,438.0,2017,8,33,5,0,19,1,0
5453,3006341,2017-08-19,12,DAIRY,226.0,2017,8,33,5,0,19,1,0
5454,3006342,2017-08-19,12,DELI,90.0,2017,8,33,5,0,19,1,0
5455,3006343,2017-08-19,12,EGGS,41.0,2017,8,33,5,0,19,1,0
5456,3006344,2017-08-19,12,FROZEN FOODS,54.0,2017,8,33,5,0,19,1,0
5457,3006345,2017-08-19,12,GROCERY I,1277.0,2017,8,33,5,0,19,1,0
5458,3006346,2017-08-19,12,GROCERY II,14.0,2017,8,33,5,0,19,1,0
5459,3006347,2017-08-19,12,HARDWARE,4.0,2017,8,33,5,0,19,1,0
5460,3006348,2017-08-19,12,HOME AND KITCHEN I,75.0,2017,8,33,5,0,19,1,0
5461,3006349,2017-08-19,12,HOME AND KITCHEN II,43.0,2017,8,33,5,0,19,1,0
5462,3006350,2017-08-19,12,HOME APPLIANCES,1.0,2017,8,33,5,0,19,1,0
5463,3006351,2017-08-19,12,HOME CARE,105.0,2017,8,33,5,0,19,1,0
5464,3006352,2017-08-19,12,LADIESWEAR,21.0,2017,8,33,5,0,19,1,0
5465,3006353,2017-08-19,12,LAWN AND GARDEN,22.0,2017,8,33,5,0,19,1,0
5466,3006354,2017-08-19,12,LINGERIE,20.0,2017,8,33,5,0,19,1,0
5467,3006355,2017-08-19,12,"LIQUOR,WINE,BEER",64.0,2017,8,33,5,0,19,1,0
5468,3006356,2017-08-19,12,MAGAZINES,6.0,2017,8,33,5,0,19,1,0
5469,3006357,2017-08-19,12,MEATS,82.0,2017,8,33,5,0,19,1,0
5470,3006358,2017-08-19,12,PERSONAL CARE,148.0,2017,8,33,5,0,19,1,0
5471,3006359,2017-08-19,12,PET SUPPLIES,14.0,2017,8,33,5,0,19,1,0
5472,3006360,2017-08-19,12,PLAYERS AND ELECTRONICS,17.0,2017,8,33,5,0,19,1,0
5473,3006361,2017-08-19,12,POULTRY,54.0,2017,8,33,5,0,19,1,0
5474,3006362,2017-08-19,12,PREPARED FOODS,10.0,2017,8,33,5,0,19,1,0
5475,3006363,2017-08-19,12,PRODUCE,302.0,2017,8,33,5,0,19,1,0
5476,3006364,2017-08-19,12,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,33,5,0,19,1,0
5477,3006365,2017-08-19,12,SEAFOOD,8.0,2017,8,33,5,0,19,1,0
5478,3006366,2017-08-19,13,AUTOMOTIVE,20.0,2017,8,33,5,0,19,1,0
5479,3006367,2017-08-19,13,BABY CARE,1.0,2017,8,33,5,0,19,1,0
5480,3006368,2017-08-19,13,BEAUTY,8.0,2017,8,33,5,0,19,1,0
5481,3006369,2017-08-19,13,BEVERAGES,560.0,2017,8,33,5,0,19,1,0
5482,3006370,2017-08-19,13,BOOKS,1.0,2017,8,33,5,0,19,1,0
5483,3006371,2017-08-19,13,BREAD/BAKERY,131.0,2017,8,33,5,0,19,1,0
5484,3006372,2017-08-19,13,CELEBRATION,29.0,2017,8,33,5,0,19,1,0
5485,3006373,2017-08-19,13,CLEANING,438.0,2017,8,33,5,0,19,1,0
5486,3006374,2017-08-19,13,DAIRY,226.0,2017,8,33,5,0,19,1,0
5487,3006375,2017-08-19,13,DELI,90.0,2017,8,33,5,0,19,1,0
5488,3006376,2017-08-19,13,EGGS,41.0,2017,8,33,5,0,19,1,0
5489,3006377,2017-08-19,13,FROZEN FOODS,54.0,2017,8,33,5,0,19,1,0
5490,3006378,2017-08-19,13,GROCERY I,1277.0,2017,8,33,5,0,19,1,0
5491,3006379,2017-08-19,13,GROCERY II,14.0,2017,8,33,5,0,19,1,0
5492,3006380,2017-08-19,13,HARDWARE,4.0,2017,8,33,5,0,19,1,0
5493,3006381,2017-08-19,13,HOME AND KITCHEN I,75.0,2017,8,33,5,0,19,1,0
5494,3006382,2017-08-19,13,HOME AND KITCHEN II,43.0,2017,8,33,5,0,19,1,0
5495,3006383,2017-08-19,13,HOME APPLIANCES,1.0,2017,8,33,5,0,19,1,0
5496,3006384,2017-08-19,13,HOME CARE,105.0,2017,8,33,5,0,19,1,0
5497,3006385,2017-08-19,13,LADIESWEAR,21.0,2017,8,33,5,0,19,1,0
5498,3006386,2017-08-19,13,LAWN AND GARDEN,22.0,2017,8,33,5,0,19,1,0
5499,3006387,2017-08-19,13,LINGERIE,20.0,2017,8,33,5,0,19,1,0
5500,3006388,2017-08-19,13,"LIQUOR,WINE,BEER",64.0,2017,8,33,5,0,19,1,0
5501,3006389,2017-08-19,13,MAGAZINES,6.0,2017,8,33,5,0,19,1,0
5502,3006390,2017-08-19,13,MEATS,82.0,2017,8,33,5,0,19,1,0
5503,3006391,2017-08-19,13,PERSONAL CARE,148.0,2017,8,33,5,0,19,1,0
5504,3006392,2017-08-19,13,PET SUPPLIES,14.0,2017,8,33,5,0,19,1,0
5505,3006393,2017-08-19,13,PLAYERS AND ELECTRONICS,17.0,2017,8,33,5,0,19,1,0
5506,3006394,2017-08-19,13,POULTRY,54.0,2017,8,33,5,0,19,1,0
5507,3006395,2017-08-19,13,PREPARED FOODS,10.0,2017,8,33,5,0,19,1,0
5508,3006396,2017-08-19,13,PRODUCE,302.0,2017,8,33,5,0,19,1,0
5509,3006397,2017-08-19,13,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,33,5,0,19,1,0
5510,3006398,2017-08-19,13,SEAFOOD,8.0,2017,8,33,5,0,19,1,0
5511,3006399,2017-08-19,14,AUTOMOTIVE,20.0,2017,8,33,5,0,19,1,0
5512,3006400,2017-08-19,14,BABY CARE,1.0,2017,8,33,5,0,19,1,0
5513,3006401,2017-08-19,14,BEAUTY,8.0,2017,8,33,5,0,19,1,0
5514,3006402,2017-08-19,14,BEVERAGES,560.0,2017,8,33,5,0,19,1,0
5515,3006403,2017-08-19,14,BOOKS,1.0,2017,8,33,5,0,19,1,0
5516,3006404,2017-08-19,14,BREAD/BAKERY,131.0,2017,8,33,5,0,19,1,0
5517,3006405,2017-08-19,14,CELEBRATION,29.0,2017,8,33,5,0,19,1,0
5518,3006406,2017-08-19,14,CLEANING,438.0,2017,8,33,5,0,19,1,0
5519,3006407,2017-08-19,14,DAIRY,226.0,2017,8,33,5,0,19,1,0
5520,3006408,2017-08-19,14,DELI,90.0,2017,8,33,5,0,19,1,0
5521,3006409,2017-08-19,14,EGGS,41.0,2017,8,33,5,0,19,1,0
5522,3006410,2017-08-19,14,FROZEN FOODS,54.0,2017,8,33,5,0,19,1,0
5523,3006411,2017-08-19,14,GROCERY I,1277.0,2017,8,33,5,0,19,1,0
5524,3006412,2017-08-19,14,GROCERY II,14.0,2017,8,33,5,0,19,1,0
5525,3006413,2017-08-19,14,HARDWARE,4.0,2017,8,33,5,0,19,1,0
5526,3006414,2017-08-19,14,HOME AND KITCHEN I,75.0,2017,8,33,5,0,19,1,0
5527,3006415,2017-08-19,14,HOME AND KITCHEN II,43.0,2017,8,33,5,0,19,1,0
5528,3006416,2017-08-19,14,HOME APPLIANCES,1.0,2017,8,33,5,0,19,1,0
5529,3006417,2017-08-19,14,HOME CARE,105.0,2017,8,33,5,0,19,1,0
5530,3006418,2017-08-19,14,LADIESWEAR,21.0,2017,8,33,5,0,19,1,0
5531,3006419,2017-08-19,14,LAWN AND GARDEN,22.0,2017,8,33,5,0,19,1,0
5532,3006420,2017-08-19,14,LINGERIE,20.0,2017,8,33,5,0,19,1,0
5533,3006421,2017-08-19,14,"LIQUOR,WINE,BEER",64.0,2017,8,33,5,0,19,1,0
5534,3006422,2017-08-19,14,MAGAZINES,6.0,2017,8,33,5,0,19,1,0
5535,3006423,2017-08-19,14,MEATS,82.0,2017,8,33,5,0,19,1,0
5536,3006424,2017-08-19,14,PERSONAL CARE,148.0,2017,8,33,5,0,19,1,0
5537,3006425,2017-08-19,14,PET SUPPLIES,14.0,2017,8,33,5,0,19,1,0
5538,3006426,2017-08-19,14,PLAYERS AND ELECTRONICS,17.0,2017,8,33,5,0,19,1,0
5539,3006427,2017-08-19,14,POULTRY,54.0,2017,8,33,5,0,19,1,0
5540,3006428,2017-08-19,14,PREPARED FOODS,10.0,2017,8,33,5,0,19,1,0
5541,3006429,2017-08-19,14,PRODUCE,302.0,2017,8,33,5,0,19,1,0
5542,3006430,2017-08-19,14,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,33,5,0,19,1,0
5543,3006431,2017-08-19,14,SEAFOOD,8.0,2017,8,33,5,0,19,1,0
5544,3006432,2017-08-19,15,AUTOMOTIVE,20.0,2017,8,33,5,0,19,1,0
5545,3006433,2017-08-19,15,BABY CARE,1.0,2017,8,33,5,0,19,1,0
5546,3006434,2017-08-19,15,BEAUTY,8.0,2017,8,33,5,0,19,1,0
5547,3006435,2017-08-19,15,BEVERAGES,560.0,2017,8,33,5,0,19,1,0
5548,3006436,2017-08-19,15,BOOKS,1.0,2017,8,33,5,0,19,1,0
5549,3006437,2017-08-19,15,BREAD/BAKERY,131.0,2017,8,33,5,0,19,1,0
5550,3006438,2017-08-19,15,CELEBRATION,29.0,2017,8,33,5,0,19,1,0
5551,3006439,2017-08-19,15,CLEANING,438.0,2017,8,33,5,0,19,1,0
5552,3006440,2017-08-19,15,DAIRY,226.0,2017,8,33,5,0,19,1,0
5553,3006441,2017-08-19,15,DELI,90.0,2017,8,33,5,0,19,1,0
5554,3006442,2017-08-19,15,EGGS,41.0,2017,8,33,5,0,19,1,0
5555,3006443,2017-08-19,15,FROZEN FOODS,54.0,2017,8,33,5,0,19,1,0
5556,3006444,2017-08-19,15,GROCERY I,1277.0,2017,8,33,5,0,19,1,0
5557,3006445,2017-08-19,15,GROCERY II,14.0,2017,8,33,5,0,19,1,0
5558,3006446,2017-08-19,15,HARDWARE,4.0,2017,8,33,5,0,19,1,0
5559,3006447,2017-08-19,15,HOME AND KITCHEN I,75.0,2017,8,33,5,0,19,1,0
5560,3006448,2017-08-19,15,HOME AND KITCHEN II,43.0,2017,8,33,5,0,19,1,0
5561,3006449,2017-08-19,15,HOME APPLIANCES,1.0,2017,8,33,5,0,19,1,0
5562,3006450,2017-08-19,15,HOME CARE,105.0,2017,8,33,5,0,19,1,0
5563,3006451,2017-08-19,15,LADIESWEAR,21.0,2017,8,33,5,0,19,1,0
5564,3006452,2017-08-19,15,LAWN AND GARDEN,22.0,2017,8,33,5,0,19,1,0
5565,3006453,2017-08-19,15,LINGERIE,20.0,2017,8,33,5,0,19,1,0
5566,3006454,2017-08-19,15,"LIQUOR,WINE,BEER",64.0,2017,8,33,5,0,19,1,0
5567,3006455,2017-08-19,15,MAGAZINES,6.0,2017,8,33,5,0,19,1,0
5568,3006456,2017-08-19,15,MEATS,82.0,2017,8,33,5,0,19,1,0
5569,3006457,2017-08-19,15,PERSONAL CARE,148.0,2017,8,33,5,0,19,1,0
5570,3006458,2017-08-19,15,PET SUPPLIES,14.0,2017,8,33,5,0,19,1,0
5571,3006459,2017-08-19,15,PLAYERS AND ELECTRONICS,17.0,2017,8,33,5,0,19,1,0
5572,3006460,2017-08-19,15,POULTRY,54.0,2017,8,33,5,0,19,1,0
5573,3006461,2017-08-19,15,PREPARED FOODS,10.0,2017,8,33,5,0,19,1,0
5574,3006462,2017-08-19,15,PRODUCE,302.0,2017,8,33,5,0,19,1,0
5575,3006463,2017-08-19,15,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,33,5,0,19,1,0
5576,3006464,2017-08-19,15,SEAFOOD,8.0,2017,8,33,5,0,19,1,0
5577,3006465,2017-08-19,16,AUTOMOTIVE,20.0,2017,8,33,5,0,19,1,0
5578,3006466,2017-08-19,16,BABY CARE,1.0,2017,8,33,5,0,19,1,0
5579,3006467,2017-08-19,16,BEAUTY,8.0,2017,8,33,5,0,19,1,0
5580,3006468,2017-08-19,16,BEVERAGES,560.0,2017,8,33,5,0,19,1,0
5581,3006469,2017-08-19,16,BOOKS,1.0,2017,8,33,5,0,19,1,0
5582,3006470,2017-08-19,16,BREAD/BAKERY,131.0,2017,8,33,5,0,19,1,0
5583,3006471,2017-08-19,16,CELEBRATION,29.0,2017,8,33,5,0,19,1,0
5584,3006472,2017-08-19,16,CLEANING,438.0,2017,8,33,5,0,19,1,0
5585,3006473,2017-08-19,16,DAIRY,226.0,2017,8,33,5,0,19,1,0
5586,3006474,2017-08-19,16,DELI,90.0,2017,8,33,5,0,19,1,0
5587,3006475,2017-08-19,16,EGGS,41.0,2017,8,33,5,0,19,1,0
5588,3006476,2017-08-19,16,FROZEN FOODS,54.0,2017,8,33,5,0,19,1,0
5589,3006477,2017-08-19,16,GROCERY I,1277.0,2017,8,33,5,0,19,1,0
5590,3006478,2017-08-19,16,GROCERY II,14.0,2017,8,33,5,0,19,1,0
5591,3006479,2017-08-19,16,HARDWARE,4.0,2017,8,33,5,0,19,1,0
5592,3006480,2017-08-19,16,HOME AND KITCHEN I,75.0,2017,8,33,5,0,19,1,0
5593,3006481,2017-08-19,16,HOME AND KITCHEN II,43.0,2017,8,33,5,0,19,1,0
5594,3006482,2017-08-19,16,HOME APPLIANCES,1.0,2017,8,33,5,0,19,1,0
5595,3006483,2017-08-19,16,HOME CARE,105.0,2017,8,33,5,0,19,1,0
5596,3006484,2017-08-19,16,LADIESWEAR,21.0,2017,8,33,5,0,19,1,0
5597,3006485,2017-08-19,16,LAWN AND GARDEN,22.0,2017,8,33,5,0,19,1,0
5598,3006486,2017-08-19,16,LINGERIE,20.0,2017,8,33,5,0,19,1,0
5599,3006487,2017-08-19,16,"LIQUOR,WINE,BEER",64.0,2017,8,33,5,0,19,1,0
5600,3006488,2017-08-19,16,MAGAZINES,6.0,2017,8,33,5,0,19,1,0
5601,3006489,2017-08-19,16,MEATS,82.0,2017,8,33,5,0,19,1,0
5602,3006490,2017-08-19,16,PERSONAL CARE,148.0,2017,8,33,5,0,19,1,0
5603,3006491,2017-08-19,16,PET SUPPLIES,14.0,2017,8,33,5,0,19,1,0
5604,3006492,2017-08-19,16,PLAYERS AND ELECTRONICS,17.0,2017,8,33,5,0,19,1,0
5605,3006493,2017-08-19,16,POULTRY,54.0,2017,8,33,5,0,19,1,0
5606,3006494,2017-08-19,16,PREPARED FOODS,10.0,2017,8,33,5,0,19,1,0
5607,3006495,2017-08-19,16,PRODUCE,302.0,2017,8,33,5,0,19,1,0
5608,3006496,2017-08-19,16,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,33,5,0,19,1,0
5609,3006497,2017-08-19,16,SEAFOOD,8.0,2017,8,33,5,0,19,1,0
5610,3006498,2017-08-19,17,AUTOMOTIVE,20.0,2017,8,33,5,0,19,1,0
5611,3006499,2017-08-19,17,BABY CARE,1.0,2017,8,33,5,0,19,1,0
5612,3006500,2017-08-19,17,BEAUTY,8.0,2017,8,33,5,0,19,1,0
5613,3006501,2017-08-19,17,BEVERAGES,560.0,2017,8,33,5,0,19,1,0
5614,3006502,2017-08-19,17,BOOKS,1.0,2017,8,33,5,0,19,1,0
5615,3006503,2017-08-19,17,BREAD/BAKERY,131.0,2017,8,33,5,0,19,1,0
5616,3006504,2017-08-19,17,CELEBRATION,29.0,2017,8,33,5,0,19,1,0
5617,3006505,2017-08-19,17,CLEANING,438.0,2017,8,33,5,0,19,1,0
5618,3006506,2017-08-19,17,DAIRY,226.0,2017,8,33,5,0,19,1,0
5619,3006507,2017-08-19,17,DELI,90.0,2017,8,33,5,0,19,1,0
5620,3006508,2017-08-19,17,EGGS,41.0,2017,8,33,5,0,19,1,0
5621,3006509,2017-08-19,17,FROZEN FOODS,54.0,2017,8,33,5,0,19,1,0
5622,3006510,2017-08-19,17,GROCERY I,1277.0,2017,8,33,5,0,19,1,0
5623,3006511,2017-08-19,17,GROCERY II,14.0,2017,8,33,5,0,19,1,0
5624,3006512,2017-08-19,17,HARDWARE,4.0,2017,8,33,5,0,19,1,0
5625,3006513,2017-08-19,17,HOME AND KITCHEN I,75.0,2017,8,33,5,0,19,1,0
5626,3006514,2017-08-19,17,HOME AND KITCHEN II,43.0,2017,8,33,5,0,19,1,0
5627,3006515,2017-08-19,17,HOME APPLIANCES,1.0,2017,8,33,5,0,19,1,0
5628,3006516,2017-08-19,17,HOME CARE,105.0,2017,8,33,5,0,19,1,0
5629,3006517,2017-08-19,17,LADIESWEAR,21.0,2017,8,33,5,0,19,1,0
5630,3006518,2017-08-19,17,LAWN AND GARDEN,22.0,2017,8,33,5,0,19,1,0
5631,3006519,2017-08-19,17,LINGERIE,20.0,2017,8,33,5,0,19,1,0
5632,3006520,2017-08-19,17,"LIQUOR,WINE,BEER",64.0,2017,8,33,5,0,19,1,0
5633,3006521,2017-08-19,17,MAGAZINES,6.0,2017,8,33,5,0,19,1,0
5634,3006522,2017-08-19,17,MEATS,82.0,2017,8,33,5,0,19,1,0
5635,3006523,2017-08-19,17,PERSONAL CARE,148.0,2017,8,33,5,0,19,1,0
5636,3006524,2017-08-19,17,PET SUPPLIES,14.0,2017,8,33,5,0,19,1,0
5637,3006525,2017-08-19,17,PLAYERS AND ELECTRONICS,17.0,2017,8,33,5,0,19,1,0
5638,3006526,2017-08-19,17,POULTRY,54.0,2017,8,33,5,0,19,1,0
5639,3006527,2017-08-19,17,PREPARED FOODS,10.0,2017,8,33,5,0,19,1,0
5640,3006528,2017-08-19,17,PRODUCE,302.0,2017,8,33,5,0,19,1,0
5641,3006529,2017-08-19,17,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,33,5,0,19,1,0
5642,3006530,2017-08-19,17,SEAFOOD,8.0,2017,8,33,5,0,19,1,0
5643,3006531,2017-08-19,18,AUTOMOTIVE,20.0,2017,8,33,5,0,19,1,0
5644,3006532,2017-08-19,18,BABY CARE,1.0,2017,8,33,5,0,19,1,0
5645,3006533,2017-08-19,18,BEAUTY,8.0,2017,8,33,5,0,19,1,0
5646,3006534,2017-08-19,18,BEVERAGES,560.0,2017,8,33,5,0,19,1,0
5647,3006535,2017-08-19,18,BOOKS,1.0,2017,8,33,5,0,19,1,0
5648,3006536,2017-08-19,18,BREAD/BAKERY,131.0,2017,8,33,5,0,19,1,0
5649,3006537,2017-08-19,18,CELEBRATION,29.0,2017,8,33,5,0,19,1,0
5650,3006538,2017-08-19,18,CLEANING,438.0,2017,8,33,5,0,19,1,0
5651,3006539,2017-08-19,18,DAIRY,226.0,2017,8,33,5,0,19,1,0
5652,3006540,2017-08-19,18,DELI,90.0,2017,8,33,5,0,19,1,0
5653,3006541,2017-08-19,18,EGGS,41.0,2017,8,33,5,0,19,1,0
5654,3006542,2017-08-19,18,FROZEN FOODS,54.0,2017,8,33,5,0,19,1,0
5655,3006543,2017-08-19,18,GROCERY I,1277.0,2017,8,33,5,0,19,1,0
5656,3006544,2017-08-19,18,GROCERY II,14.0,2017,8,33,5,0,19,1,0
5657,3006545,2017-08-19,18,HARDWARE,4.0,2017,8,33,5,0,19,1,0
5658,3006546,2017-08-19,18,HOME AND KITCHEN I,75.0,2017,8,33,5,0,19,1,0
5659,3006547,2017-08-19,18,HOME AND KITCHEN II,43.0,2017,8,33,5,0,19,1,0
5660,3006548,2017-08-19,18,HOME APPLIANCES,1.0,2017,8,33,5,0,19,1,0
5661,3006549,2017-08-19,18,HOME CARE,105.0,2017,8,33,5,0,19,1,0
5662,3006550,2017-08-19,18,LADIESWEAR,21.0,2017,8,33,5,0,19,1,0
5663,3006551,2017-08-19,18,LAWN AND GARDEN,22.0,2017,8,33,5,0,19,1,0
5664,3006552,2017-08-19,18,LINGERIE,20.0,2017,8,33,5,0,19,1,0
5665,3006553,2017-08-19,18,"LIQUOR,WINE,BEER",64.0,2017,8,33,5,0,19,1,0
5666,3006554,2017-08-19,18,MAGAZINES,6.0,2017,8,33,5,0,19,1,0
5667,3006555,2017-08-19,18,MEATS,82.0,2017,8,33,5,0,19,1,0
5668,3006556,2017-08-19,18,PERSONAL CARE,148.0,2017,8,33,5,0,19,1,0
5669,3006557,2017-08-19,18,PET SUPPLIES,14.0,2017,8,33,5,0,19,1,0
5670,3006558,2017-08-19,18,PLAYERS AND ELECTRONICS,17.0,2017,8,33,5,0,19,1,0
5671,3006559,2017-08-19,18,POULTRY,54.0,2017,8,33,5,0,19,1,0
5672,3006560,2017-08-19,18,PREPARED FOODS,10.0,2017,8,33,5,0,19,1,0
5673,3006561,2017-08-19,18,PRODUCE,302.0,2017,8,33,5,0,19,1,0
5674,3006562,2017-08-19,18,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,33,5,0,19,1,0
5675,3006563,2017-08-19,18,SEAFOOD,8.0,2017,8,33,5,0,19,1,0
5676,3006564,2017-08-19,19,AUTOMOTIVE,20.0,2017,8,33,5,0,19,1,0
5677,3006565,2017-08-19,19,BABY CARE,1.0,2017,8,33,5,0,19,1,0
5678,3006566,2017-08-19,19,BEAUTY,8.0,2017,8,33,5,0,19,1,0
5679,3006567,2017-08-19,19,BEVERAGES,560.0,2017,8,33,5,0,19,1,0
5680,3006568,2017-08-19,19,BOOKS,1.0,2017,8,33,5,0,19,1,0
5681,3006569,2017-08-19,19,BREAD/BAKERY,131.0,2017,8,33,5,0,19,1,0
5682,3006570,2017-08-19,19,CELEBRATION,29.0,2017,8,33,5,0,19,1,0
5683,3006571,2017-08-19,19,CLEANING,438.0,2017,8,33,5,0,19,1,0
5684,3006572,2017-08-19,19,DAIRY,226.0,2017,8,33,5,0,19,1,0
5685,3006573,2017-08-19,19,DELI,90.0,2017,8,33,5,0,19,1,0
5686,3006574,2017-08-19,19,EGGS,41.0,2017,8,33,5,0,19,1,0
5687,3006575,2017-08-19,19,FROZEN FOODS,54.0,2017,8,33,5,0,19,1,0
5688,3006576,2017-08-19,19,GROCERY I,1277.0,2017,8,33,5,0,19,1,0
5689,3006577,2017-08-19,19,GROCERY II,14.0,2017,8,33,5,0,19,1,0
5690,3006578,2017-08-19,19,HARDWARE,4.0,2017,8,33,5,0,19,1,0
5691,3006579,2017-08-19,19,HOME AND KITCHEN I,75.0,2017,8,33,5,0,19,1,0
5692,3006580,2017-08-19,19,HOME AND KITCHEN II,43.0,2017,8,33,5,0,19,1,0
5693,3006581,2017-08-19,19,HOME APPLIANCES,1.0,2017,8,33,5,0,19,1,0
5694,3006582,2017-08-19,19,HOME CARE,105.0,2017,8,33,5,0,19,1,0
5695,3006583,2017-08-19,19,LADIESWEAR,21.0,2017,8,33,5,0,19,1,0
5696,3006584,2017-08-19,19,LAWN AND GARDEN,22.0,2017,8,33,5,0,19,1,0
5697,3006585,2017-08-19,19,LINGERIE,20.0,2017,8,33,5,0,19,1,0
5698,3006586,2017-08-19,19,"LIQUOR,WINE,BEER",64.0,2017,8,33,5,0,19,1,0
5699,3006587,2017-08-19,19,MAGAZINES,6.0,2017,8,33,5,0,19,1,0
5700,3006588,2017-08-19,19,MEATS,82.0,2017,8,33,5,0,19,1,0
5701,3006589,2017-08-19,19,PERSONAL CARE,148.0,2017,8,33,5,0,19,1,0
5702,3006590,2017-08-19,19,PET SUPPLIES,14.0,2017,8,33,5,0,19,1,0
5703,3006591,2017-08-19,19,PLAYERS AND ELECTRONICS,17.0,2017,8,33,5,0,19,1,0
5704,3006592,2017-08-19,19,POULTRY,54.0,2017,8,33,5,0,19,1,0
5705,3006593,2017-08-19,19,PREPARED FOODS,10.0,2017,8,33,5,0,19,1,0
5706,3006594,2017-08-19,19,PRODUCE,302.0,2017,8,33,5,0,19,1,0
5707,3006595,2017-08-19,19,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,33,5,0,19,1,0
5708,3006596,2017-08-19,19,SEAFOOD,8.0,2017,8,33,5,0,19,1,0
5709,3006597,2017-08-19,2,AUTOMOTIVE,20.0,2017,8,33,5,0,19,1,0
5710,3006598,2017-08-19,2,BABY CARE,1.0,2017,8,33,5,0,19,1,0
5711,3006599,2017-08-19,2,BEAUTY,8.0,2017,8,33,5,0,19,1,0
5712,3006600,2017-08-19,2,BEVERAGES,560.0,2017,8,33,5,0,19,1,0
5713,3006601,2017-08-19,2,BOOKS,1.0,2017,8,33,5,0,19,1,0
5714,3006602,2017-08-19,2,BREAD/BAKERY,131.0,2017,8,33,5,0,19,1,0
5715,3006603,2017-08-19,2,CELEBRATION,29.0,2017,8,33,5,0,19,1,0
5716,3006604,2017-08-19,2,CLEANING,438.0,2017,8,33,5,0,19,1,0
5717,3006605,2017-08-19,2,DAIRY,226.0,2017,8,33,5,0,19,1,0
5718,3006606,2017-08-19,2,DELI,90.0,2017,8,33,5,0,19,1,0
5719,3006607,2017-08-19,2,EGGS,41.0,2017,8,33,5,0,19,1,0
5720,3006608,2017-08-19,2,FROZEN FOODS,54.0,2017,8,33,5,0,19,1,0
5721,3006609,2017-08-19,2,GROCERY I,1277.0,2017,8,33,5,0,19,1,0
5722,3006610,2017-08-19,2,GROCERY II,14.0,2017,8,33,5,0,19,1,0
5723,3006611,2017-08-19,2,HARDWARE,4.0,2017,8,33,5,0,19,1,0
5724,3006612,2017-08-19,2,HOME AND KITCHEN I,75.0,2017,8,33,5,0,19,1,0
5725,3006613,2017-08-19,2,HOME AND KITCHEN II,43.0,2017,8,33,5,0,19,1,0
5726,3006614,2017-08-19,2,HOME APPLIANCES,1.0,2017,8,33,5,0,19,1,0
5727,3006615,2017-08-19,2,HOME CARE,105.0,2017,8,33,5,0,19,1,0
5728,3006616,2017-08-19,2,LADIESWEAR,21.0,2017,8,33,5,0,19,1,0
5729,3006617,2017-08-19,2,LAWN AND GARDEN,22.0,2017,8,33,5,0,19,1,0
5730,3006618,2017-08-19,2,LINGERIE,20.0,2017,8,33,5,0,19,1,0
5731,3006619,2017-08-19,2,"LIQUOR,WINE,BEER",64.0,2017,8,33,5,0,19,1,0
5732,3006620,2017-08-19,2,MAGAZINES,6.0,2017,8,33,5,0,19,1,0
5733,3006621,2017-08-19,2,MEATS,82.0,2017,8,33,5,0,19,1,0
5734,3006622,2017-08-19,2,PERSONAL CARE,148.0,2017,8,33,5,0,19,1,0
5735,3006623,2017-08-19,2,PET SUPPLIES,14.0,2017,8,33,5,0,19,1,0
5736,3006624,2017-08-19,2,PLAYERS AND ELECTRONICS,17.0,2017,8,33,5,0,19,1,0
5737,3006625,2017-08-19,2,POULTRY,54.0,2017,8,33,5,0,19,1,0
5738,3006626,2017-08-19,2,PREPARED FOODS,10.0,2017,8,33,5,0,19,1,0
5739,3006627,2017-08-19,2,PRODUCE,302.0,2017,8,33,5,0,19,1,0
5740,3006628,2017-08-19,2,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,33,5,0,19,1,0
5741,3006629,2017-08-19,2,SEAFOOD,8.0,2017,8,33,5,0,19,1,0
5742,3006630,2017-08-19,20,AUTOMOTIVE,20.0,2017,8,33,5,0,19,1,0
5743,3006631,2017-08-19,20,BABY CARE,1.0,2017,8,33,5,0,19,1,0
5744,3006632,2017-08-19,20,BEAUTY,8.0,2017,8,33,5,0,19,1,0
5745,3006633,2017-08-19,20,BEVERAGES,560.0,2017,8,33,5,0,19,1,0
5746,3006634,2017-08-19,20,BOOKS,1.0,2017,8,33,5,0,19,1,0
5747,3006635,2017-08-19,20,BREAD/BAKERY,131.0,2017,8,33,5,0,19,1,0
